Content,Score,Feature,Heuristic
"Um péssimo app, só para fazer o login demorou mais de hora, depois de sucessivas tentativas. A parte de aumentar o nível da conta com o reconhecimento facial, não funciona. Fica eternamente ""aguardando"" e depois volta pra tela inicial, como de nada tivesse acontecido. Infelizmente, o app não cumpre no papel, o qual foi pensado. Assim como o próprio governo!!",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Um dos piores aplicativos que já baixei, confuso, mesmo baixando o aplicativo, você é direcionado para uma guia do Chrome. Solicita_se o reconhecimento facial, porém, após tirar a foto o mesmo fica processando por vários minutos. No ambiente interno não é possível acessar os serviços disponíveis. Os mesmos não são ofertados nas abas de navegação. Complexo.",1,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Realmente todos os comentarios negativos em relação ao aplicativo estão corretos. É mais uma falta de respeito com nós brasileiros que mais uma vez precisamos de um serviço publico!!!! Não consigo realizar biometria de forma alguma e, fico entrando e saindo pra ver se consigo tirar a foto mas o aplicativo não funciona correto. Acredito mesmo que é com a intenção da pessoa perder o prazo e nao realizar o saque, Brasillllllll!!!! Gostaria de poder da - 0 a estrela mais nao tem essa opção!",1,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"No meu celular um pouco mais antigo não consigo nem abrir o programa, depois de instalado, clico em entrar e nada funciona, no entanto, no celular de minha esposa, mais moderno, consigo abrir e usar o programa sem problema, fiz reconhecimento facial e aumentei meu nível para ouro. Assim é possível concluir que em celular mais antigo existe algum empecilho para funcionamento.",1,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Aplicativo inútil, não consigo passar da tela inicial. Clico em entrar com gov.br botão que não faz nada nem uma informação de falha é capaz de retornar. Usando o leitor de QR code aí sim a coisa fica feia trava o celular a ponto de ter que tirar a bateria para recuperar o controle do aparelho! Estava tentando mudar de nível de bronze para prata só para imprimir o CRLV do veículo. É desesperador não conseguir fugir ao contato com funcionalismo usando internet e ser arrastado ao balcão ...!",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"O app é completamente inútil: ñ funciona direito. Ñ consigo sequer aumentar o nível da conta: qnd consigo passar da parte de escolher o nível da conta, o app fecha na hora do reconhecimento facial. Ñ consigo tbm incluir outros dados no cadastro (nem tem a opção de editar). Gostaria que fizessem um app que preste, se o objetivo for facilitar o acesso do cidadão aos serviços digitais. Grata.",1,F2 - Serviços Públicos,C10 - Ajuda e documentação
"O app infelizmente apresenta falhas no reconhecimento fácil, dificultando a avaliação para subir de nível. Inicialmente imaginei que fosse falha devido o número de acessos ao mês,entrei em todos os horários possíveis até madrugada, desinstalei re instalei o aplicativo, imaginando que resolveria mais ,quando não entra na página,do nada ele sai da página sozinho, tirando que trava muito, e outras que nem sai da mesma página. Infelizmente deveriam verificar essas falhas e bugs.",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Péssimo, horrível, ineficiente!! O App não funciona!! Simplesmente não entra, não acessa, não sai da tela inicial!! Um lixo de funcionalidade!! Como mudar o nível para prata ou ouro se não consigo nem acessar, entrar no Aplicativo?? À mais de dias e nada. Resgatar ou pelo menos consultar o saldo que tem a receber para ver se compensa tanto trabalho, nem isso é possível!! Simplesmente enganação, perda de tempo, golpe isso!!!",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Experiência ruim. O app exige subir o nível para que você possa fazer algumas consultas, mas quando faço a leitura de imagem para reconhecimento facial, ele trava e fecha, sem nenhuma mensagem de feedback sobre o erro. Também não oferece tópico de suporte para pedido de ajuda. Infelizmente, com isso, não é possível usar nenhum recurso útil.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"Muito ruim o acesso, boa parte das vezes pede reconhecimento facial e nunca reconhece, muito raro. Ao colocar a opção de entrar com o banco para ganhar o status de prata, aparece é a opção de abertura de conta, mas não a opção de fazer login. Péssimo ! como todas as coisas que o governo viabiliza. Acho que todos que usam o aplicativo é por ser quase obrigatório para realizar certas coisas. Nota 0.",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Não recomendo pra ninguém. Mas infelizmente outros aplicativos necessitam desse para login. O reconhecimento facial simplesmente não funciona, já tentei de várias formas. Para pode aumentar meu nível. E simplesmente não reconhece meu rosto. Ou quando aparece ""aguarde"" só volta pra tela inicial e não acontece nada. Pior aplicativo! Horrível!",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"App horrível. Nunca vi um aplicativo precisar acessar um navegador para poder fazer login. Funcionalidades básicas, como um simples clique em um botão, travam o tempo todo. O reconhecimento facial não funciona, e quando funcionou em versões anteriores do app não conseguia fazer a validação. App deveria funcionar com SOs mais antigos, tendo em vista que a maioria da população é de baixa renda e não tem acesso a celulares mais modernos. APP VERGONHOSO!!!",1,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Se houvesse um adjetivo ainda pior do que péssimo, o escolheria, mas não há. Restou recorrer a um advérbio! Esse aplicativo é extremamente péssimo! Se ele apenas funcionasse já seria algo positivo! Servidor indisponível todo o tempo, lentidão para processar as requisições e no final a mensagem: serviço indisponível. Tente mais tarde.",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"O app até é bem intuitivo, e fácil de utilizar. Porém varias coisas não funcionam. Como por exemplo, o reconhecimento facial para aumentar o nível da conta para prata/ouro. Sempre fala que devido a um erro não foi possível fazer e pede para tentar depois (estou a 3 dias tentando em vários horários e nada). Inclusive isso era algo que deveria estar funcionando perfeitamente, uma vez que varios sites com serviços do governo exigem uma conta prata ou outro. O próprio Banco Central está pedindo.",1,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"Sistema confuso, cada hora o acesso é de um jeito e te manda para um lugar diferente (geralmente inútil), não entendo o motivo de termos sido obrigados a migrar para este sistema, o Sigepe era muito mais simples, útil e intuitivo, enfim, infelizmente como muita coisa na vida não temos escolha, e essa é uma delas, somos obrigados a engolir o que algumas poucas pessoas determinam como sendo o ""melhor"" para o povo, lamentável.",1,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Estou tentando fazer o reconhecimento facial, mas nao consigo nem passar da tela onde aparece o ""losango"" para fixar meu rosto. Já tenho conta a bastante tempo e sempre usei normalmente. Entretanto, para receber o valor das contas (Bacen ) preciso passar para outro nível e não consigo. Quando acesso o reconhecimento facial na mesma hora o aplicativo retorna com a mensagem que o aplicativo está com erro e retorna para o Google play stor. Já desinstalei e instalei novamente mas não funciona.",1,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Não é possível aumentar de nível (para prata ou ouro). O aplicativo não permite essa ação, trava, volta a telas anteriores, um ""bug"" sem fim. Também não autentica com os dados bancários, informa que o aplicativo do banco está desatualizado (não procede). Não permite tirar a foto para comparar com o sistema do TRE. Enfim, não funciona mesmo. É público, é péssimo.",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Aplicativo péssimo assim como todos os aplicativos do governo. Tenho valores a receber e quando tento aumentar o nível da minha conta no momento do reconhecimento fácil, aparece a mensagem de ""aguarde"", fica rodando até a página expirar. Ainda não consegui aumentar o nível da minha conta por conta disso. Já atualizei o app e nada de mudar.",1,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"App lixo, reconhecimento fácil não funciona só da a opção de usar a câmera frontal mas não dá a opção de trocar de câmera. Fica no "" aguarde "", mas não adianta disso só a tela preta. Tem que melhorar muito isso, se estão querendo digitalizar tudo então façam um app que funcione e não um pra ocupar espaço na memória do celular",1,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Até o momento a experiência está sendo terrível. Extremamente instável, não consigo sequer logar no aplicativo. Alterei minha senha com sucesso, mas ao fazer o login caio numa tela de consentimento de permissões, e ao confirmar tenho dois resultados: ora acesso o aplicativo, ora recebo um erro de falta de permissão para biometria, sendo que AINDA não habilitei o recurso. Quando consigo acessar, ao tentar aumentar meu nível e fazer o reconhecimento facial a aplicação não responde.",1,F3 - Prova de Vida,C10 - Ajuda e documentação
"App simplesmente não funciona! Quando tento logar fala pra eu fazer o reconhecimento facial, faço-o corretamente porém quando vai concluir apresenta uma mensagem de erro e pede pra refazer o reconhecimento facial, daí você vai tentar refazer e dá outra mensagem de erro falando que não foi possível autorizar meu acesso, ou seja, o app não deixa eu entrar pq não tem reconhecimento fácil mas o reconhecimento fácil não funciona. Conclusão: App mais desenvolvido.",1,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"O app é péssimo, qualquer coisa que vc queira ver no app, vc precisa aumentar o nível, só que vc não consegue aumentar o nível de maneira nenhuma!!! Ao tentar fazer o reconhecimento facial, ou o app trava, ou abre uma tela de orientações sobre ambiente, luminosidade pra fazer o reconhecimento, e quando vc clica pra fazer o reconhecimento, ou não acontece nada, ou volta pra tela inicial de usuário e senha pra logar, e fica travado!!!",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Como tudo que se refere ao governo ser ridículo, está APP não seria diferente, não conecta, e quando raramente conecta da erro 0000 ou quando não dá este irritante erro, o reconhecimento facial simplesmente não funciona, sempre a mensagem ""nao foi possível reconhecimento facial, por favor tente novamente"" daí vc fica horas tentando até que trava novamente,,,, que lixo, dá impressão que foi desenvolvido justamente pra dar canseira e a população desistir de seus direitos...",1,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Extremamente lento pra fazer qualquer ação. As vezes precisa esperar mais de minuto pra carregar a próxima tela. Também não consigo aumentar o nível da conta, assim que Clico no botão para iniciar o processo de reconhecimento facial, o aplicativo fecha sozinho. Como que uma aplicação assim é liberada? Parece que simplesmente não foi testada. Parece brincadeira com os cidadãos.",1,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Não serve praticamente para nada, sem nenhuma funcionalidade séria, principalmente se tratando, segundo o nome, de um dos principais aplicativos do governo. Assim como o CONECTSUS, só te permitem acessar o que eles querem, não o que vc precisa, como: seu número na fila do SISREG, os dados sobre o quanto e aonde o dinheiro da saúde está sendo posto, tentei acessar essas janelas e elas não abriram.",1,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Eu já havia atingido o nível ouro na versão anterior, porém, nessa versão nem se quer me logar eu consigo. Já pelo site consigo apenas visualizar meus dados básicos e, provavelmente perdi o que já tinha conquistado. Está cansativo demais ficar tentado logar e receber mensagens de erro o tempo todo, erro de credenciais e outros. Provavelmente isso implicará na consulta em relação ao dia ao qual fui agendado, tomara que resolvam o problema o quanto antes.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"Interface até intuitiva, mas peca na funcionalidade. Não consigo realizar o reconhecimento facial para ter acesso a outro recurso do app e solucionar meu problema. Tá na hora do governo contratar profissionais de ti capacitados, um serviço terceirizado até, porque esses concursados de ti a maioria são uma vergonha, não tem capacidade técnica de resolver os problemas, só tem teoria conhecimento legado e defasado.",1,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Péssimo, na parte de senha e de biometria facial o app e site são horríveis. Na parte de biometria fácil aparece ""erro in code:-10"" e na parte de senha é tão complicado que eu esqueço a senha e o pior é que não tem como salvar. O acesso a esse sistema precisa seguir o exemplo do acesso as contas bancárias, vai ficar muito mais fácil para nós usuários . No mais o sistema é péssimo em tudo, principalmente na parte de recuperar senha. Minha mãe perdeu o encceja 22 pq não conseguiu recuperar senha.",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Horrível. Tentei fazer reconhecimento facial inúmeras vezes e nenhuma delas foi aceita. Mesmo com boa iluminação. Edit1 para a resposta: Querido, eu sou fotógrafo, tenha certeza que eu não tenho problemas com a qualidade da imagem. O problema da base de dados é de vocês. Eu não tenho nada a ver com isso. Só quero terminar a verificação da minha conta.",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"O login não se mantém. Eu quase nunca uso o app (como é de se esperar) e nas as vezes em que preciso usar, gasto muito tempo com a identificação, CPF, senha e reconhecimento facial. Precisamos abrir o app e ele estar pronto pra usar. Fazer o login todas as vezes gasta tempo e desestimula. Engraçado que eu tenho mais de 90gb em aplicativos no celular mas apenas três dão esse problema: título de eleitor, gov.br e conectsus. Talvez você esteja certo, o app seja perfeito e eu não saiba fechar um app",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"Aplicativo fraco. As promessas são boas mas por exemplo: no menu principal a opção carteira só te permite cadastrar a CNH (deveria ser todos os documentos), só que nem isso funciona, você tem que baixar outro aplicativo (do DETRAN), cadastrar sua carteira lá e voltar para o aplicativo do GOV e ver que ele não cadastrou automaticamente como prometeu.",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Nunca avaliei mal um aplicativo, mas esse foi impossível não avaliar. Simplesmente nada funciona e não é possível passar pelo reconhecimento facial. É baixar e deletar. Nem faz sentido existir esse aplicativo na loja. Nada funciona. Em 18/5/22 tornei a precisar a utilizar o aplicativo e para minha surpresa nada continua funcionando. Pelo menos consegui resolver pelo site, mas espero nunca precisar do reconhecimento facial pra nada.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"Toda vez que tento realizar o acesso, o APP pede reconhecimento facial. Usuário e senha por algum motivo não são suficientes para acessar a conta através do APP. Destaco que o reconhecimento facial não funciona independente da posição da câmera e da iluminação do ambiente. Este APP demanda uma atualização que corrija essas limitações.",1,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
Péssimo app estou a mais de um mês tentando aumentar o nível sem sucesso. Já que não é possível acessar praticamente nada sem o aumento de nível para prata ou ouro. O sistema não reconhece a face da pessoa e fica dando erro. Ruim é pouco para esse aplicativo.,1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Aplicativo horrível! Sempre dá erro de identificação de rosto, iluminação, posição... Sendo que troco e continua a mesma coisa. Haja paciência e tempo! Deveria ter outra maneira de trocar senha, que não seja identificação de rosto. Palhaçada.",1,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"Péssimo, horrível, estressante. Não indentifica o rosto de maneira nenhuma! Além de difícil acesso têm que ficar colocando o Cpf uma vida inteira. Fica impossível realizar o cadastro dessa forma. Pessimo desenvolvimento do app deveria ter uma forma mais fácil ja que têm essa falha.",1,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Lixo de app. Se vc ativar a verificação de duas etapas e tiver o celular roubado ou desinstalar e instalar o app de novo,perde acesso a sua conta pra sempre e não tem canal de suporte nenhum. Não consigo fechar minha MEI, estou tentando recuperar o acesso ha meses. A validação facil não funciona e a bancária não reconhece nenhuma senha. É o app mais de FDP q eu ja vi na vida, coisa de gente podre e incompetente. Lixo de app, lixo de equipe q desenvolveu,lixo de suporte",1,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Péssimo, péssimo, péssimo, não merece nenhuma estrela!!!!! Não consegue nem entrar, minha filha não vai fazer Enem porque não conseguiu criar uma conta nesse aplicativo, não consigo acreditar que um APP desses seja tão mau elaborado!!!!!! Não facilitou em nada, pelo contrário, só atrapalha!!!!!",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Péssimo aplicativo, nada funciona direito. Tudo que preciso fazer pede pra aumentar o nível, mas nenhuma opção para aumentar esse nível funciona, não me permite reconhecimento facial, e pelos bancos também da erro, ou seja, estou travado sem conseguir fazer nada.",1,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Aplicativo cheio de erros. A incompetência, realmente, domina esse governo. Os detalhes do problema já foi narrado por mim e todos aqui. E não adianta vocês repassarem o mesmo endereço e pedir pra que as pessoas entrem nele, pois é o mesmo que jogar o problema pra cima do usuário, quando na verdade, ele é de vocês. Refaçam o aplicativo, pous este, não funciona.",1,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Péssimo, horrível, ainda precisa melhorar e muito, passei 30 minutos tentando recuperar a senha, sempre dando erro. E ainda tem uma exigência na recuperação da senha para não ter um rebaixamento no tipo de conta, como pode? O APP quase não me reconhece.",1,F3 - Prova de Vida,C10 - Ajuda e documentação
"Estava funcionando bem, mas mudei de aparelho não consigo logar nesse aparelho. Tentei por vários dias, reconhecimento facial até bloquear, por meio de banco, o SMS para confirmação em duas etapas, simplesmente não é enviado. Complicado.",1,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"APP, site péssimos. Confuso, difícil de fazer cadastro, difícil acesso, tem opção de consultas que ñ tem como digitar seus dados, muito ruim parece que foi planejado para ser cansativo e provocar desistência de acesso. PÉSSIMO",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Ruim. Nunca consegui acessar o app de forma eficiente. Fiz castramento facial, gravei uma senha mas quando vou usar o app pede tudo novamente: senha, reconhecimento facial e por aí vai. Resumindo é um app interessante mas que não funciona como deveria. Avaliação 0. Assim é impossível.",1,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Horrível. Simplesmente, só dá erro e nunca consigo acessar o conteúdo do app. Não consigo passar da tela inicial e nem adianta acionar o atendimento por email que não se resolve nada. Já desinstalei e reinstalei várias vezes e sempre aparece na tela do app: ""UM ERRO OCORREU. TENTE NOVAMENTE MAIS TARDE."" Faz dias (desde fevereiro de 2022) que tento aumentar o nível da conta... Até pelo PC, mas só completa com o QR Code do aplicativo, que não abre. Fazer só pelo computador não dá, INFELIZMENTE.",1,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
A proposta é boa mas não funciona. Eu tento fazer qualquer coisa ele fala que minha conta n é verificada o suficiente e pede pra fazer verificação facial. Nesse ponto ele nunca reconhece meu rosto e diz que não é igual a base de dados deles. Eé isso munca mais sai dessa fase o app fica inútil. Não serve pra nada.,1,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"horrível, ficamos horrorizados com a burocracia, tanta demora, antes era bem mais fácil quando falávamos com servidores, via telefone, ou solicitávamos através de ofícios, éramos muito bem atendidos e direcionados! o ser humano é era mais valorizado, agora somos apenas números e letras.??",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"O app não consegue fazer o meu reconhecimento facial. Sigo exatamente as orientações, o app está atualizado, já limpei o cache, limpei os dados, liberei todas as permissões e mesmo assim não é possível fazer o reconhecimento facial.",1,F2 - Serviços Públicos,C10 - Ajuda e documentação
Péssima a minha experiência e estarei saindo desse aplicativo que trabalha junto com o mei fácil outro app péssimo. Só serve para empréstimo bancário ou sei lá o que. Deu que meu mei foi feito com sucesso e só aparece os dados de um CNPJ de Goiás nome de outra pessoa. Muito triste esses tráficos de dados. Em pouco tempo vi toda a situação da empresa da pessoa. Inclusive que tem diversos boletos que aguardam aprovação. Triste e estamos cada vez mais expostos e não podemos mais confiar em app????,1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Impossível fazer o reconhecimento facial, mesmo verificando as condições de iluminação. Extremamente frustrante. É a primeira API que sofro dessa maneira e não existe modal dentro da aplicação para abrir um ticket relativo a isso.",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Horrível! Diz que a iluminação está ruim mesmo não estando, fica mandando olhar pra frente e enquadrar o rosto. Quando dá que a captura da foto foi concluída, da tempo excedido. Muito Complicado ??????.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"3 meses e não consigo passar para nivel ouro. Inclusive minha foto já aparece no app, mas pede bater foto de novo, e de novo, de novo, de novo, até que esgota as tentativas diárias e dá erro, por mais que todas as fotos sejam aceitas.",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Não consigo passar para prata. Pois dá erro em quaisquer dos bancos aprovados que tenho conta. Ouro nem pensar pois o cadastro biométrico não existe mais... Horrível, horrível, horrível. Nós ficamos a mercê de um sistema de previdência falido, um programa que une cadastro e não deixa vc fazer nada pra resolver sua vida... Não sei pra quê existe esse programa gov.... Vcs precisam atualizar a forma de aceitar ouro e prata. Nem ir ao banco pessoalmente adianta ... Será que vcs podem facilitar?",1,F1 - Acesso do usuário,C4 - Consistência e padronização
Péssimo serviço! O sistema não reconhece o sistema facial. Ridículo ! Para ter acesso ao aplicativo acho um absurdo utilizar o meio de banco. É proposital falar que está ocorrendo erro quando tenta cadastrar pelo reconhecimento facial,1,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Estou a dias com uma enorme dificuldade de atualizar o cadastro e a biometria facial, o app e péssimo além da demora e a dificuldade de identificação facial, se foi para auxiliar afirmo que tá dificultando o acesso de milhares de usuários.",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Simplesmente não funciona! Tentei várias vezes o reconhecimento facial, em vários ambientes, nunca consegue fazer, aparecendo sempre a mesma mensagem, ""Reconhecimento facial não realizado, Não foi possível validar sua foto com os dados informados"". Reeditando minha opinião, continua a mesma droga, sem conseguir fazer o reconhecimento facial. Não serve para nada, somos assim!",1,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"Horrível, fiz atualização e não consigo passar da tela inicial, tanto no celular como no computador, tentei 300 senhas achando que poderia ser isso e nada, pedi recuperação de senha com biometria, com QR e não funciona, nem o reconhecimento facial abre, volta na tela inicial. Porque tudo que é do governo não funciona?",1,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Não consigo sair do nível bronze, tento o reconhecimento facial e a tela de aguarde fica eternamente rodando sem sair disso. Algo que é obrigatório para acessar os serviços a que temos direito que não funciona é não querer que tenhamos direito algum. Péssimo. Esse app é um castigo.",1,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Mais uma prova da incompetência relacionada a área tecnológica nacional, afirmo isso porque são frequentes os problemas. Desta vez, há semanas aparece a mensagem que não foi possível logar pela CEF e, de maneira inútil, solicita que se faça outra tentativa mais tarde. Enfim, essa é apenas mais uma situação deprimente deste país cada vez mais deprimente ..",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
Para quem era servidor e acessava facilmente as informações pelo SIGEPE agora tem uma infinidade de informações e menus inúteis para tentar localizar as informações. Além de tudo tem vários dados faltantes. Alteraram os sistemas para piorar.,1,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"É mentira que houve melhoras no app, não acreditem, continua o mesmo lixo. A impressão é que fizeram o app mas não querem que seja usado. Continua humanamente impossivel fazer a identificação facial. Já tentei com diversos aparelhos telefonicos, inclusive com as melhores camêras fotograficas existentes atualmente, mas as desculpas dadas pelo app continuam as mesmas. UM LIXO. Desisti mais uma vez.",1,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
Estou a mais de 1hora tentando fazer o cadastramento em 3 celulares diferentes e não consigo. da erro quando consegue finalizar o reconhecimento facial! isso quando consigo! um absurdo. para que uma plataforma que não atende o cidadão???,1,F3 - Prova de Vida,C10 - Ajuda e documentação
