Content,Score,Feature,Heuristic
"Não consigo acessar. Na página inicial aparece uma mensagem de erro é gente mais tarde. Já tentei várias vezes. Já desinstalei. Já reinstale o App. Já limpei o celular e NADA. Que dificuldade. Mas, eu vou conseguir em nome de Jesus.",1,,
"Horrível péssimo pior aplicativo faz a pessoa de besta, tento colocar para aumentar o nível e sempre me joga para a mesma página há dias venho tentando e não consigo, coloquei pelo banco c6 bank e quando passei a ser cliente o aplicativo do banco sumiu desse aplicativo e de maneira nenhuma consigo aumentar o nível. Espero que pelo menos me ajude ..",1,,
"Não consigo aumentar o meu nível que é bronze, já tentei várias vezes via reconhecimento facial mas não consigo, não encontro nenhum telefone para tentar regularizar e venho sendo prejudicado por não conseguir acessar informações que só podem em nível superior, peço ajuda.",1,,
Um erro ocorreu. Tente novamente mais tarde. Se esta for a função do aplicativo está perfeito. Mas para tudo que precisa logar com o gov.br esquece. App inútil. Não funciona igual a tudo que passou a ser online.,1,,
"App está com problemas na atualização fui efetuar a instalação e ele está aparecendo que não é compatível com a versão que baixei, só existe 1 versão do app e ele não procegue a atualização.",1,,
"Não consigo nem cadastrar! Depois do reconhecimento facial dá página não encontrada, e nem por login do banco consigo cadastrar! Pedi um código que é para ser enviado pelo celular, mas esse código nunca chega! App horrível! Estragaram o outro! Que sempre funcionou bem!",1,,
"Péssimo! Obrigam a gnt usar esse app só pra dificultar mais ainda o processo. O app não aceita a senha que eu cadastrei e não reconhece meu rosto, aí como que faz? Pior que tudo que você precisa fazer eles direcionam pra esse app! Até imposto de renda! Arrumem esse app antes de centralizar tudo aqui!",1,,
"muitos problemas na hora de fazer a Biometria, mesmo sendo a pessoa certa, muitas vezes diz que não reconhece o rosto. Além da demora para Recarregar os dados do mesmo.??",1,,
"Não consigo se quer abrir o aplicativo! ""Um erro ocorreu, tente novamente mais tarde"" e pra subir o nível da conta, é obrigatório o reconhecimento facial pelo app. E agora como que faz??????",1,,
"Foi muito útil durante um tempo. Agora não consigo mais abri-lo. Diz que está desatualizado, clico em atualizar, uma mensagem pede para aguardar... estou aguardando, não sei até quando.",1,,
"Péssimo. Sempre que tento entrar na minha conta mostra senha incorreta, sendo que não está. Troco o senha, coloco a mesma e entro, quando vou tentar entrar outra vez, novamente isso, tanto no app como no site. Mas dessa vez tive a conta bloqueada e não consigo acessar de forma alguma.",1,,
"Tudo de Horrível e Péssimo que possa ter em um aplicativo! Antes até funcionava, criei minha conta para abrir o e-titulo, mais agora com com esses valores a receber pelo BC não funciona. Abro o aplicativo e clico em entrar com gov.br e me manda pro google, entro com login e senha e abre a mensagem: ""Não é possível realizar o reconhecimento facial"", clico em ok e a tela volta ao inicio do aplicativo e retorna todo o processo. Não tem como entrar no aplicativo de outra forma! Simplesmente não funciona! Como vocês pretendem solucionar este problema? Nota 0,0!",1,,
"Ruim demais , os desenvolvedores desse app tem que arrumar uma soluçao logo o app nao funciona de jeito nenhum muito ruim esse app pessimo,o app atualizou mas insisti no mesmo erro sempre com uma fraze "" acoteceu um erro , tente novamente""e um butao azul aparece escrito tente novamente e sempre fica aguarde e volta tudo denovo app falido , nao pode invetar algo que nao fucione equipe do governo",1,,
"Não abre o endereço! Não acessa o site e não dá nenhum retorno sobre o problema. Horrível! Funcionava antes... Algum problema, sem dúvidas. Precisa ser corrigido o quanto antes!",1,,
Simplesmente a foto aparece perfeita e o aplicativo fica informando que não está vendo meu rosto. Preciso fazer a declaração da receita e não consigo concluir o cadastro. Meu Android é versão 10.6 atual. Help!,1,,
"Infelizmente, estou tentando acessar a carteira de trabalho digital precisa da conta gov não consigo fazer o login com a conta do banco toda vez que vou colocar a senha volta para a página inicial , tentei fazer pelo reconhecimento facial também não consegui sem depois da foto aparece página não encontrada. Complicado isso !!!",1,,
"Péssimo, pois não consigo aumentar o nível de minha conta, em várias tentativas para fazer o reconhecimento fácil o app sempre informa tempo esgotado ou pedindo afaste o rosto, enquade o rosto e não faz o reconhecimento. Tem que melhorar muito o sistema de reconhecimento. Outra coisa tem que detalhar melhor como seria possível para fazer através de seu Banco. Pois pede para atualizar o app más o mesmo já está atualizado e não encontrei onde poderia fazer.",1,,
"Até hoje dia 10/04/2022 eu não conseguir sair da conta bronze para Prata ou ouro não sei o valor que tenho a receber, já fui na minha agência bancária eles não sabem porque meu cadastro está em ordem mais até esta data só estou vendo navio. Acho que se nós temos algum resido a receber deveria facilitar podendo nós receber na agência dá caixa mediante apresentação do documento original CPF e RG e mais. Estou cansado dê tentar.",1,,
"Não estou conseguindo cadastrar. Reconhecimento tá ok não sei pra quê vocês vinculam as tarefas do APP encaminhando pro Site?E é por isso que os dados dos brasileiros vazam e acabam sendo vítimas de ataques virtuais, a intenção de ter o APP é bom, mais infelizmente não estão a nível de capacitação pra nos deixar seguros e menos estressados,?? com a dificuldade que está sendo abrir o app pra acessar apps de vacina e CNH, é bem capaz que eu desista desse app e siga minha vida nos métodos antigos??",1,,
"Exatamente como tudo que é do governo,Lixo! Não abre! Só fica...aguarde! Semana passada abria,mas ficava travado no reconhecimento facial, até aparecer a mensagem: número de tentativas excedido! Tristeza define depender de algo do governo!",1,,
"Horrivel estou a mais de uma semanta tentando acesso,tento mudar o email e senha e nao consigo de jeito nenhum o email de cadastro nao é meu e eu nao tinha feito o cadastro ate entao..o descaso é enorme!!!!! Totalmente horrivel tanto o app como o site Suspeito de fraude no login Nao inviam siquer o link no email pra colocar no local certo onde devo digitar o codigo de verificaçao",1,,
Horrivel . Nao se consegue validar a foto toda hora tem que ficar tentando vira pra ca e pra la . Esse governo nao faz um aplicativo que preste . Ta na hora de melhorar e muito . Compactaram meu app e qdo descompactei nao consegui abrir . Ja atualizei a versao e continua nao abrindo . Continua dando erro ao acessar aplicativo . So queria saber quando vcs vao tirar esse erron,1,,
"JÁ TENTEI FAZER O RECONHECIMENTO FACIAL MAIS DE UM TRILHÃO DE VEZES, MESMO SEGUINDO TODOS OS PROCEDIMENTOS ORIENTADOS, E NÃO CONSIGO. POR QUE NÃO SE PODE USAR A BIOMETRIA? DESTARTE, USO A BIOMETRIA PRA TUDO NO CELULAR. Muito complicado. Não consigo acessar mais nada. Não consigo alterar a foto de perfil. Não consigo mais fazer o reconhecimento facial.",1,,
"Péssimo! O aplicativo fecha a todo momento sozinho e ainda pede um novo reconhecimento facial, até exceder o número de tentativas e só realizar novas tentativas no dia seguinte. Horrível..",1,,
O reconhecimento facial não funciona. Não importa o quanto se tente e se ajuste para otimizar a captura do rosto. O que impede a mudança de nível da conta do usuário.,1,,
"Este aplicativo foi feito pra estressar!!!! Não consigo entrar por nenhuma das alternativas, reconhecimento facial inúmeras tentativas e nada!!!!!!! Se é para facilitar nossa vida então por favor colaborem!!!!!! Até agora sem conseguir acessar o aplicativo, tenso!!!!!!",1,,
"Esse aplicativo é muito complicado. É todo cheio de ""nove horas""... Faz tempo que quero organizá-lo para nível prata, e só dá problema, página não abre, não reconhece o CPF, perde a conexão, ou então a conexão está falha e pede para ver minutos depois. Não tem um link que vá direto para o "" nível prata"". Eu hein! Muito complicado. Explica explica, mas prático no que deveria ser, NÃO é! Essa segurança em duas etapas que nunca deu certo! Tem dois dias que tento! Haja paciência! APLICATIVO HORRÍVEL",1,,
"Não consigo acessar. Acabei de baixar e ele fala que ""A sua versão do Meu gov.br está incompatível. Realize a atualização para continuar usando o aplicativo."" Mas eu entro na Play Store e não há atualizações disponíveis. Já estou com a versão mais atualizada...",1,,
"Impossível utilizar app, pede reconhecimento fácil mas só fica mostrando tempo esgotado. Agências não fazem mais atendimento sem agendar (detalhe impossível conseguir uma vaga disponível) e app que era para facilitar não ajuda em nada!",1,,
"Hoje simplesmente o app deixou de funcionar e não temos a quem recorrer. Ao tentar logar ocorre erro:403 Forbidden e, por vezes ""bad gateway 502."" Já desinstalei o app sougov.br e o meugov também.Consigo realizar login no MeuGov com minhas credenciais sem problema. Mas nada no SouGov . Instalei novamente, limpei cache e dados. Tentei novo dispositivo e nada. Inclusive o acesso pelo site está impedido. Suporte sofrível.",1,,
"Layout horrível e mal programado. O aplicativo fica levando você do site ao aplicativo e de volta como se fosse um ping pong não entende como tem tantas avaliações positivas com algo tão mal otimizado, um desserviço de péssima qualidade.",1,,
"O app funciona ainda menos que o site Estou há 2 anos tentando cancelar uma MEI No sistema é impossível, no atende bem te mandam pro SENAC. Não abra MEI com o mito de que é fácil cancelar. Não é. Terrível, um lixo",1,,
"Estou a um tempo tentando um suporte pra troca a senha pq eu não lembro e o APP não tem nenhuma função de ajuda não , mandei um email pedindo a solicitação de alteração de senha e nada foi falado , agr pq não fazem um meio mais simples e desconpricado pra poder altera a senha, não chega o e-mail quando pedi não faz reconhecimento eai ajudou no que o site .",1,,
"Muito ruim, não sei pra que serve. Cadastrei para consultar os valores a receber do BC e no site diz que é para apertar o ""botão "" de acesse valores a receber. Que não existe. E cada vez que se tenta informam uma nova data. Um app ineficiente!!! Sem sentido.",1,,
"Esse app é muito difícil de recuperar a senha meu pai perdeu o dinheiro do banco central por causa do app e nem se cadastra no conect SUS também , já mandei uma mensagem para central do gov.br e até hoje não obtive nenhum retorno. Lamentável! Por favor criem um aplicativo que facilite a vida de nós brasileiros, pois esse tá atrapalhando totalmente estamos perdendo várias oportunidades depois desse aplicativo me desculpa tá falando isso mais para mim foi a pior invenção que criaram sinceramente.",1,,
"E inútil, não faz sentido, mandam vc baixar o app para criar a conta, aí baixa e o app faz vc entrar em um site aí no site vc coloca o CPF e eles te mandam para o app se faz um reconhecimento fácil e te mando para o site de novo para colocar o CPF .... E assim por diante .... COMO CRIAR A CONTA SE APARENTEMENTE VC TEM QUE TER A CONTA PARA ENTRAR NO APP ?????",1,,
"Aplicativo péssimo, já tentei recuperar senha me responderam só um c um email falando q atualizaram meu email mais não me enviaram nenhum código , p eu poder recuperar meu acesso. Já tentei entrar pelo computador tmbm Não passa da página inicial. Já tentei outros emails indicados tmbm n da. Cai sempre nessa parte de que tenho q entrar nesse site do gov que n funciona. È uma falta de respeito com a população Brasileira . O aplicativo não abre de jeito nenhum e o site não funciona.",1,,
Horrível. Baixei para atualizar meus dados para OURO para fazer minha declaração de imposto de renda e o App sequer abre. Tá só falando que aconteceu um erro e que é para eu tentar mais tarde. Isso já tem quase 30 dias que estou tentando.,1,,
Simplesmente não carrega. ??é também não consigo cadastrar a senha. Quando carrega você não consegue segue resolver o que precisa. Quero tirar a segunda via do título de eleitor e fazer meu novo RG desta nova versão. Vou agendar no Poupa tempo e perder um dia de trabalho.,1,,
"Um verdadeiro desastre, milhares de tentativas para acessar. Mesmo com a Senha atualizada e xom acesso por Biometria pior ainda, logo sou direcionado para reconhecimento facial sem obter sucessos. Não cadastra e a tela não me dar mais opcoes. Um desastre para um site governamental.",1,,
"Péssimo.... O que espera de algo vindo do governo né... Aplicativo não é intuitivo, falta muitos recursos que poderia ter, e nem se quer consigo fazer a validação facial pq fica dando falha...",1,,
"Pra mim esse app é inútil, não deveria nem existir. Estou tentando fazer o cadastro, mas não consigo porque o app não faz reconhecimento facial. Preciso acessar outros apps que pedem pra fazer login com esse bendito app, mas não consigo. Esse app só existe pra dificultar a minha vida. Quem desenvolveu esse app deixou muito a desejar, não dou nem meia estrela, só vou colocar uma estrela, porque sem ela, eu não consigo enviar a minha opinião",1,,
Não consigo aumentar o meu nível para prata. Simplesmente porque meu banco ( BANESTES ) não é credenciado e no meu caso essa é a única forma de conseguir. E preciso ter acesso algumas informações para eu não ter que me deslocar mais de 100km para resolver isso.,1,,
"Como avaliar um app que não conseguimos acessar?! Após inserir CPF e senha, não é possivel efetuar a validação com a biometria facial. Depois do número máximo de tentativas atingido, só resta buscar o site e esquecer desse aplicativo.",1,,
"O app é simplismente horrível,impossível entrar na conta gov. Primeiro que qual sentido de baixar o app se sou redirecionado pro site? Segundo que não entra na conta de forma alguma. O app é pessimo,assim como todos apps e sites do governo.",1,,
"Só faltou tirar os dentes da boca pra tentar o reconhecimento facial. Não reconhece de jeito jenhum, com luz, sem luz, com 10 luminárias ao redor, rezando, rindo, chorando, enfim, um LIXO. Vou ter que pagar certificado digital.",1,,
"Horrível não consigo fazer meu reconhecimento facial...Eu já abaixei o App,mas msm assim continua mandando eu abaixa o App novamente sendo que eu já abaixei...já desistalei tornei instalar novamente mas não deu em nada...procurem por favor desenvolver melhor esse app que tá horrível msm...por isso dei uma estrela,se eu pudesse não daria nada de estrela",1,,
App obrigatório pra acessar um monte de coisa como CNH digital meu INSS e documentos mais não faz o reconhecimento facial pra aumentar de nível aí a pessoa fica sem acesso a esses serviços por causa desse app que não faz o reconhecimento facial.,1,,
"O aplicativo está péssimo, sempre dando erro, não faz o reconhecimento facial, já tenho cadastro porém não entra em nada por causa do reconhecimento facial, tentei fazer o cadastro do meu marido pelo celular dele e só dá erro, pelo amor de Deus um lixo",1,,
"Jamais indicarei. Porém como é obrigatório baixar pra abrir a carteira digital e mesmo assim ele não abre, sigo todos os passos que este app pede e ele não abre. Péssimo.",1,,
"Gente pq é tão difícil recuperar A senha?? Não tenho acesso ao e-mail que é apresentado, tento recuperar pelo formulário e nunca obtenho respostas, pelo Banco tbm não consegui, pelo TSE não aparece mais a opção, é um sentimento de impotência",1,,
A proposta do aplicativo em si é boa! Pena que não é possível compartilhar os documentos da carteira. Exibe uma mensagem de erro e pede para tentar novamente mais tarde.,1,,
"Estou aqui, tentando entrar, de alguma forma pra conseguir uma senha e verificar se já posso me aposentar, mas já estou desistindo! Ainda bem que não dependo desse dinheiro (que é meu direito), pra sobreviver, senão morreria de fome! Você repete as mesmas operações várias vezes e nunca sai do lugar. Coitado do povo brasileiro!",1,,
"Horrível a utilização do aplicativo, pede pra aumentar o nível e a validação do reconhecimento facial é falho nunca valida e sempre diz que não reconhece o rosto já tentei de todas as formas e não validam, deveria melhorar as formas de validação.",1,,
"App não funciona, como tudo nesse governo, já tentei de todas as formas possíveis fazer a verificação facial mas o app sempre fecha sozinho. Daí eu não consigo mudar o endereço do meu mei",1,,
"Simplesmente horrível este App... não consigo fazer o reconhecimento facial... E por outro meio, neste caso minha conta bancária, eles pedem acesso, uma coisa que não acho legal de forma alguma.",1,,
"Péssimo, faz mais de uma semana que tento fazer reconhecimento e bloqueia por limite de tentativas. Já atualizei, reinstalei e nada de funcionar.",1,,
"O aplicativo nao abre, fica aparecendo a informação ""pedido proibido por regras administrativa"". Como conclui a inscrição no Enem dessa forma, vai passar o prazo para gerar a taxa de inscrição e não vou conseguir. Resolvam isso por favor",1,,
"Horrível o aplicativo. Tento colocar a senha e não reconhece. Ao tentar recuperação de senha nunca finaliza. Como sempre, tudo que vem do Governo traz dor de cabeça.",1,,
"Não consigo entrar no App. Aparece a mensagem que não foi possível encontrar uma biometria facial na minha conta, e quando tentei colocar uma biometria e o aplicativo disse que não era possível fazer isso no momento.",1,,
"Péssimo ?? Diz que minha conta foi bloqueada, não consigo fazer nada e pra recuperar a conta por código no email, fala que é inválido. Primeiramente, reconhecimento facial, algo inútil. Colocar conta de banco, simplesmente um absurdo.",1,,
Não consigo fazer o reconhecimento facial pra subir de nível. Sempre da erro. Quero declarar meu imposto de renda e não consigo acessar. Pede pra subir de nível sendo que dá erro sempre.,1,,
"Infelizmente não é possível dar zero estrelas, pois este app é inútil, não permite de forma alguma realizar o reconhecimento facial, e ainda bloqueia por muitas tentativas. Piada como todo serviço prestado pelo Governo.",1,,
"Aplicativo e site totalmente horrível n tem opção de criar conta e nem tem um botão interativo pra isso apenas "" clique para entrar "" e pra criação de conta ?? Como vou criar conta se n tem opção já fui nessa opção de "" entrar "" pois fala q também cria mas e mentira não cria apenas entra e fui bloqueado então resolvam meu problema.",1,,
"o conhecimento facial para subir de nível não está funcionando, ele tira a sua imagem e depois joga você para fora do aplicativo. e acaba não enviando a imagem para análise, corrijam esse bug.",1,,
"Complicado de ser utilizado, rotina de reconhecimento facial é deficitária, rotina para provar que é uma pessoa tem que ser executada duas vezes (tentei a rotina por 3 vezes de 3 tentativas e não confirmou minha identidade). Deveriam explicar detalhes sobre transformar-se em prata, ouro, etc. Colocar dados bancários???? E outros dados confidenciais??? Qual a finalidade??",1,,
"Precisa melhorar e muito, o que adianta ter CNH, Reservista e CPF se não pode baixar ou compartilhar. Eu tentei e não consigo. Deveriam incluir todos os documentos tais como: Arrais, CR, título de eleitor, certidão de casamento, Certificado de conclusão de Segundo Grau, Superior, etc). Será um ótimo após essas melhorrias no aplicativo, será ótimo para gestão de tanta burocracia que exige para viver esse país.",1,,
Para acessarem o app é obrigatório( te obriga a )sair dele e ir para o navegador . Exige CPF .Péssimo para recuperar senhas . Extremamente difícil ou quase impossível a recuperação da senha nem mesmo opção presencial é informado .,1,,
"Reconhecimento facial problemático. Quando você vai se cadastrar, o app lhe dá um caminho, mas que necessita do computador, contudo não lhe informa. Enfim, lógica de usabilidade igualmente problemática.",1,,
Eu não lembro a minha senha tô tentando faz muito tempo fazer outra conta ou acessar o app pra mudar a senha e eu não consigo preciso muito de ajuda .. formatei o meu celular .. baixei o app de novo e nada tá dando certo tem como vcs me ajuda .. e muito difícil entrar no app pra resgatar a conta eu não consigo de nenhuma forma enta sem a minha senha ! ????,1,,
Horrível! Acham que algum idoso vai conseguir mexer nisso? Péssimo! Simplifiquem as coisas. É tanto procedimento de segurança que pelo amor de Deus! Eu só quero colocar minha senha e entrar no aplicativo!,1,,
"Era bom mas de repente começou a pedir reconhecimento facial porém não reconhece e você volta a estaca zero (reinício) sempre, mesmo com a senha ele insiste em voltar ao início.",1,,
"Meu GOV aparece meu RG antigo sem muitos dados, quero fazer a troca pelo meus RG mais recente com todas as informações possíveis. No entanto, o app não me dá direito de reportar o erro ao sistema. Solicito a correção dessa falha.",1,,
"""não será possível realizar o seu reconhecimento facial"" Eu já fiz tudo, permiti uso da câmera e local, reiniciei o cell, o app ta atualizado, não tenho nenhum dos bancos da lista, pois moro no exterior e não consigo fazer nada... Minha declaração de IR fica como? .......",1,,
"Péssimo a utilização do app. Só abre como página de web, ao invés de ser um aplicativo como os outros do governo. Tento há meses subir meu nível, mas não consigo por que os navegadores não deixam.",1,,
Tanto pelo navegador quanto pelo aplicativo ocorre o erro de ao informar o CEP para atualizar o endereço não identifica o municipio. No aplicativo chega a permitir salvar com endereço inexistente composto por parte do antigo endereço e parte do novo.,1,,
"Um lixo, simplesmente a mensagem de validação parou de chegar no meu celular e não consigo acessar. Detalhe o número do telefone e o aparelho são os mesmos, não havendo motivo para tal problema",1,,
Péssima. Tanto eu quanto várias outras pessoas estão tentando acessar a identidade digital mas o aplicativo não faz o reconhecimento facial.,1,,
Horrível péssimo um lixo esse aplicativo de reconhecimento facial vc tenta milhões de vezes e não consegue só dá erro. Ainda depois fala q a quantidade de tentativas excedeu pra pessoa ficar ainda mais furiosa ????????,1,,
"Impossível, estou há uma hora presa no reconhecimento facial sem sucesso. Deveria ser criminoso ter um sistema tão ruim vindo do governo, impedindo um cidadão de acessar informações e canais de apoio.",1,,
"Aplicativo muito ruim, é péssimo para fazer reconhecimento facial, muito burocrático, tentei várias vezes e não consegui.",1,,
"Não consigo aumentar o nível prata pelo reconhecimento facial, já faz dois dias que estou tentando o aplicativo me bloqueia, diz que tenho que tentar novamente em 24 horas. Não quero fornecer meus dados bancários, me sinto coagido a fornecer informações confidenciais para ter acesso aos meus direitos de consumidor. perdi meu direito à privacidade.",1,,
"Nada funcional, não aparece opção de desbloquear senha, mesmo com reconhecimento facial. Perdi meu tempo baixando esse app.",1,,
Dei uma estrela porque só assim consigo fazer está avaliação .Aplicativo muito ruim Pois para acessar as informações que preciso tem que aumentar o nível. Já tentei várias vezes aumentar este tal nível e nunca dá certo,1,,
"Aplicativo simplesmente horrível, vc tem urgência para resolver as coisas mas o reconhecimento facial(sim desnecessário) nunca funciona, não bastasse o tormento eles ainda limitam o número de tentativas diárias, piada.",1,,
É impressionante como 1 aplicativo pode ser tão ruim. 5 dias já tentando fazer a biometria fácil. Mais vergonha pra esse governo que não contrata uma equipe para se construir 1 aplicativo tão simples.,1,,
"Além de futuramente ter que pagar altos impostos, ainda preciso contratar provavelmente um serviço privado para abrir meu MEI. Coisa que deveria ser simples. Preciso esperar um dia para fazer a biometria facial para subir de nível, chega a ser ridículo, e o pior, não sei se vai funcionar. O Brasil é uma vergonha!!!",1,,
O aplicativo não funciona Faz dias que estou tentando entrar nunca que reconhece meu rosto e isso quando entra... Não sei mais o que fazer preciso saber de mais informações sobre minha prova do Encceja e só tem um jeito no aplicativo que não funciona,1,,
"Não consigo fazer login, não consigo recuperar minha senha, não consigo fazer login pelo meus bancos como alternativa, não consigo fazer reconhecimento facial, não consigo ler QR Code... NÃO CONSIGO FSZER NADA!!! Só perdi meu tempo baixando.",1,,
Seria muito importante que houvesse a opção de não dar nenhuma estrela. Eu entendo que avaliação ruim é pra serviço ruim. No caso este serviço é inexistente. um verdadeiro desrespeito com o usuário. Eu não me lembro de algo que me provocasse tanta indignação nos últimos tempos. Alguém deveria se envergonhar muito por essa ferramenta de tortura. O brasileiro é um povo trabalhador. temos mais o que fazer com nosso tempo. por favor nos poupe da sua ineficácia. pelo menos deveríamos ter outra opção.,1,,
"Péssimo!! Não consigo cadastrar meu reconhecimento facial de maneira alguma, tentei tutoriais do Google e nada! Absurdo um aplicativo tão essencial nos dias de hoje ser tão ineficiente...",1,,
"Reconhecimento facial é horrível, não dá para fazer ajustes a tempo. Foi muito difícil acessar o aplicativo.",1,,
"Quero acessar a conta mais o app ""obriga"" a fornecer o que não quero, não quero entrar por minha conta não preciso, se tem opção, então pra que, já faço declaração então já tem meus dados, aí leva a perguntar será que isso é seguro, kndeno meio digita, nada é 100% seguro. Aguardo instruções para acessar a página",1,,
Aplicativo inútil! Não está funcionando bem na questão do reconhecimento facial. Nunca consigo acessar o app porquê não passa do reconhecimento. Melhorem esta dr@%^#!!!,1,,
"Péssimo,nunca vi pior,simplesmente não conseguimos fazer o cadastro,,o reconhecimento facial NÃO funciona,,não dá pra fazer absolutamente nada,,esse app é pior do quê cocô,,quem criou deveria ser demitido com urgência pela incompetência.",1,,
"O aplicativo não funcionou, várias tentativas sem sucesso. Na hora de abrir o sistema com identificação facial volta pra página inicial.",1,,
"vcs fizeram tudo que podia ser feito para complicar. está muito ruím, sistema sobreposto a sistema e ainda essa coisa de juntar a tudo conta bancária. Muito perigoso, cheio de falhas, bugs...muito propício a roubo de informações e fraudes....separem os acessos, inss, gov.br, e outros vinculados ao gov.br....ajudem a proteger as informações e os aposentados e funcionários. ninguém merece uma coisa assim.",1,,
"A gente precisa desse aplicativo e não presta! RUIM NOTA zero. Reconhecimento Facial tenta 1000 mil vezes aí consegue, e quando finalmente consegue a página da erro e tente novamente mais tarde !",1,,
"Um lixo, não dá para se quer CRIAR a conta, vc entra no site eles te mandam para o app vc chega no app eles te mandam para o site e você não saindo lugar, simplesmente não funciona, mas normal, mais uma coisa do governo que não funciona.",1,,
"Aplicativo mais inútil que se poderia ter. Arrumem essa vergonha que vocês chamam de reconhecimento facial. Cheio de complicação para aumentar nível de conta e não entendem que a iluminação faz diferença na imagem. Arrumem isso por favor, é o MÍNIMO QUE ESPERAMOS!",1,,
"Passar a cabeça por uma guilhotina, é menos sofrido, não sei prá q tanta complicação... nota zero, e todos os outros app é a mesma dificuldade, vc informa dez vezes... e o capiroto diz diz q tá errado... haja paciência, viu!!!",1,,
"App muito horrível tento subir o nível mais n consigo pq o reconhecimento fácil e falho demais , tem 10 dias que estou tentando e não dá .",1,,
"Nunca conclui o reconhecimento facial. O aplicativo sempre para de funcionar, fehca antes da conclusão. Não possibilita que nada seja feito para aumentar o nível.",1,,
"Horrível eu com meu próprio rosto não consigo cadastrar reconhecimento fácil, com a cara lá e ele dizendo que não estão vendo meu rosto.... se eu fosse bandido eu já teria conseguido..... desinstalando aqui.....",1,,
"Muito complicado, toda vez que tento acessar não reconhece minha senha, bloqueia minha conta e pra conseguir recuperar é cansativo.",1,,
